TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
3699170,0.0,196561.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,17.0,529.0,256.0,,,,,,,,Found,Found,Windows 8.1,firefox 59.0,24.0,1366x768,match_status:2,T,T,T,T,desktop,Windows
3699172,-5.0,235048.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3699217,-5.0,18293.0,,,6.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,17.0,352.0,549.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3699239,-5.0,21344.0,0.0,0.0,7.0,-5.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,12.0,410.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3699252,0.0,105875.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,216.0,161.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,chrome 67.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
3699253,-20.0,306722.0,,,-13.0,-100.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,595.0,,,,,,,,New,NotFound,,chrome 65.0 for ios,,,,F,F,F,F,mobile,
3699267,-5.0,242076.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,A37f
3699270,-95.0,289718.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,android webview 4.0,,,,F,F,T,F,mobile,Android 7.1.2
3699271,-5.0,74034.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,400.0,253.0,,,,,,,,New,NotFound,iOS 11.2.5,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3699272,0.0,705.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3699276,-5.0,25337.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,100.0,489.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3699298,-95.0,219331.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,android webview 4.0,,,,F,F,T,F,mobile,Android 7.1.2
3699305,-20.0,109826.0,,,-13.0,-100.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,595.0,,,,,,,,New,NotFound,,chrome 65.0 for ios,,,,F,F,F,F,mobile,
3699329,-5.0,83574.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,312.0,597.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3699337,-5.0,436828.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,153.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Mi A1 Build/OPR1.170623.026
3699342,-5.0,80742.0,,,17.0,-12.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,13.0,401.0,280.0,,,,,,,,New,NotFound,iOS 11.1.1,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3699346,-40.0,3588.0,,,6.0,-19.0,12.0,-25.0,,,100.0,Found,11.0,-300.0,New,NotFound,166.0,12.0,317.0,535.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,137.0,Found,New,NotFound,Android 7.1.1,firefox mobile 62.0,24.0,1280x720,match_status:2,T,F,T,T,mobile,rv:62.0
3699348,-5.0,178411.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,454.0,222.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3699364,-25.0,396065.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,127.0,,,,,,,,New,NotFound,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-G950F Build/R16NW
3699365,-20.0,281478.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3699374,-5.0,163438.0,,,,,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,360.0,600.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
3699376,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3699382,-5.0,71222.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,100.0,535.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3699387,-95.0,258587.0,,,16.0,-24.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,11.0,567.0,507.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699389,-5.0,125237.0,0.0,-12.0,1.0,-28.0,,,0.0,-12.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-G950F Build/NRD90M
3699391,-5.0,376773.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,193.0,521.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3699392,-5.0,187995.0,0.0,-12.0,1.0,-28.0,,,0.0,-12.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-G950F Build/NRD90M
3699395,-20.0,375441.0,0.0,0.0,4.0,-34.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,17.0,266.0,595.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/MMB29K
3699399,-95.0,459292.0,0.0,0.0,16.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699404,-95.0,510734.0,0.0,0.0,16.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699407,-20.0,365479.0,,,-12.0,-100.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,595.0,,,,,,,,New,NotFound,,chrome 65.0 for ios,,,,F,F,F,F,mobile,
3699409,-95.0,605097.0,0.0,0.0,11.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699429,-5.0,660388.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,401.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3699435,-20.0,351098.0,,,0.0,-12.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,417.0,507.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,LG-H542 Build/MRA58K
3699444,-5.0,65249.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,582.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3699470,0.0,18520.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,New,NotFound,166.0,15.0,390.0,489.0,,,,,,,,Found,Found,Linux,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,
3699474,-5.0,256959.0,,,0.0,0.0,,,2.0,0.0,96.66999816894533,NotFound,52.0,,New,NotFound,225.0,,271.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3699478,0.0,342085.0,,,0.0,-1.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,312.0,161.0,,,,,,,,New,NotFound,Android 8.0.0,android webview 4.0,24.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-G930T Build/R16NW
3699481,-5.0,199314.0,0.0,0.0,0.0,0.0,,,2.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3699489,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3699495,-60.0,248252.0,0.0,0.0,-3.0,-26.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,HUAWEI VNS-L53 Build/HUAWEIVNS-L53
3699497,-25.0,198311.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,290.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3699505,-5.0,240299.0,,,1.0,-5.0,,,0.0,0.0,96.5500030517578,NotFound,52.0,-360.0,New,NotFound,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1024x768,match_status:2,T,F,T,T,desktop,rv:11.0
3699507,-20.0,212352.0,0.0,0.0,1.0,-12.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,417.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,LG-H542 Build/MRA58K
3699510,-10.0,353760.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,CRO-L03 Build/HUAWEICRO-L03
3699514,-10.0,414699.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,CRO-L03 Build/HUAWEICRO-L03
3699515,-40.0,33664.0,-7.0,-7.0,-9.0,-9.0,,,-7.0,-7.0,100.0,NotFound,18.0,-480.0,Found,Found,166.0,13.0,542.0,144.0,,,,,,,,Found,Found,Mac OS X 10_13_4,chrome 67.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
3699517,-40.0,22638.0,-8.0,-8.0,-11.0,-11.0,,,-8.0,-8.0,100.0,Found,18.0,-480.0,Found,Found,166.0,13.0,542.0,144.0,,,,,,,,Found,Found,Mac OS X 10_13_4,chrome 67.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
3699520,-5.0,127065.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,17.0,269.0,278.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3699535,-25.0,403668.0,,,2.0,-9.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,13.0,176.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3699542,-5.0,183915.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,427.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,HUAWEI CUN-L03 Build/HUAWEICUN-L03
3699551,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3699552,-5.0,267559.0,,,0.0,-12.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,497.0,,,,,,,,New,NotFound,,chrome 58.0 for android,,,,F,F,T,F,mobile,Moto C Build/NRD90M.063
3699553,-25.0,462068.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3699555,-25.0,525675.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3699557,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3699560,-5.0,88881.0,,,0.0,-8.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,15.0,352.0,177.0,,,,,,,,New,NotFound,iOS 10.3.2,mobile safari 10.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3699566,-25.0,622787.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3699572,-25.0,785887.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3699573,-45.0,106130.0,,,0.0,0.0,,,1.0,0.0,94.8499984741211,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,410.0,107.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3699575,0.0,23786.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,390.0,489.0,,,,,,,,Found,Found,Linux,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,
3699579,-25.0,874230.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3699581,-5.0,135652.0,0.0,0.0,6.0,-11.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,148.0,,333.0,310.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3699588,-25.0,148798.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3699599,-100.0,179829.0,0.0,0.0,5.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699600,-5.0,146582.0,0.0,0.0,10.0,-12.0,,,0.0,-12.0,100.0,NotFound,52.0,,Found,Found,166.0,12.0,410.0,280.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,match_status:2,F,F,T,T,desktop,Trident/7.0
3699604,-100.0,291183.0,0.0,0.0,5.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699610,-100.0,390259.0,0.0,0.0,5.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699613,-100.0,454590.0,0.0,0.0,5.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699616,-100.0,527442.0,0.0,0.0,5.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699619,-100.0,630946.0,0.0,0.0,5.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699629,-25.0,118579.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3699637,-100.0,161487.0,0.0,0.0,5.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699639,-5.0,23436.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,312.0,214.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3699640,-100.0,219268.0,0.0,0.0,5.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699645,-100.0,292622.0,0.0,0.0,5.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699646,-100.0,357864.0,0.0,0.0,5.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699647,-100.0,411774.0,0.0,0.0,5.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699656,-5.0,529893.0,,,-6.0,-23.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3699661,-10.0,247431.0,,,-4.0,-15.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,497.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J106B
3699663,-10.0,235048.0,0.0,0.0,0.0,-4.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3699671,-100.0,171640.0,0.0,0.0,5.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699672,-40.0,9977.0,0.0,0.0,6.0,-19.0,12.0,-25.0,0.0,0.0,100.0,Found,11.0,-300.0,Found,Found,166.0,12.0,317.0,535.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,137.0,Found,Found,Found,Android 7.1.1,firefox mobile 62.0,24.0,1280x720,match_status:2,T,F,T,T,mobile,rv:62.0
3699674,-100.0,251097.0,0.0,0.0,5.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699693,-5.0,39769.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,27.0,-600.0,Found,Found,166.0,12.0,529.0,216.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,MacOS
3699713,-25.0,866307.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,315.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3699716,-5.0,1048.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3699718,0.0,62068.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,193.0,489.0,,,,,,,,New,NotFound,Mac OS X 10_13_1,chrome 66.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3699721,0.0,50351.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,193.0,489.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 66.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3699726,-5.0,261640.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,484.0,325.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,5056A Build/MMB29M
3699728,0.0,62254.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,193.0,489.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 66.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3699733,-100.0,132801.0,0.0,0.0,5.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699735,-100.0,191556.0,0.0,0.0,5.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3699736,0.0,171628.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,193.0,489.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 66.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3699737,-5.0,470803.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,484.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,5056A Build/MMB29M
3699745,-5.0,299883.0,,,-12.0,-100.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,17.0,417.0,595.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,Moto G (5) Build/NPPS25.137-93-12
3699746,-5.0,130985.0,0.0,0.0,6.0,0.0,,,2.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,139.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3699748,-5.0,182984.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,122.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3699757,-5.0,101902.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3699762,-5.0,164455.0,,,3.0,-8.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,600.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,T,F,mobile,iOS Device
3699770,-20.0,262195.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,610.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3699773,-5.0,79216.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,24.0,-300.0,Found,Found,166.0,15.0,193.0,489.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 66.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3699775,-5.0,204315.0,,,4.0,-28.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SAMSUNG-SM-G900A Build/KOT49H
3699781,0.0,1363.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,214.0,533.0,,,,,,,,Found,Found,Linux,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,
3699782,-5.0,352591.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,12.0,290.0,127.0,,,,,,,,New,NotFound,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-G570M Build/MMB29K
3699808,-5.0,88624.0,,,3.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,256.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3699810,-5.0,164914.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,352.0,256.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3699817,-20.0,61984.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,safari 11.0,,,,F,F,F,F,desktop,
3699823,-5.0,882848.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,484.0,469.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,XT1053 Build/LPAS23.12-21.7-1
3699825,-5.0,100892.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,339.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1360x768,match_status:2,T,F,T,T,desktop,Windows
